Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2010-09-27,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1221160466777695,1.6630622148513794,2008-10-01,2010-09-24,500,5
2010-09-27,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1221160466777695,1.5107777293570288,2008-10-01,2010-09-24,500,5
2010-09-28,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0304680278714476,1.231285905142261,2008-10-02,2010-09-27,500,1
2010-09-28,SPY,post_crisis,asset_specific_rolling,Ridge,0.0304680278714476,0.7548126543764804,2008-10-02,2010-09-27,500,5
2010-09-28,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0304680278714476,1.6545237135195812,2008-10-02,2010-09-27,500,5
2010-09-28,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0304680278714476,1.7992039457722104,2008-10-02,2010-09-27,500,5
2010-09-28,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0304680278714476,1.6630622148513794,2008-10-02,2010-09-27,500,5
2010-09-28,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0304680278714476,1.5988528093307794,2008-10-02,2010-09-27,500,5
2010-09-29,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0885000561231308,1.125272268554541,2008-10-03,2010-09-28,500,1
2010-09-29,SPY,post_crisis,asset_specific_rolling,Ridge,0.0885000561231308,2.9715482189086595,2008-10-03,2010-09-28,500,5
2010-09-29,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0885000561231308,1.001805412595141,2008-10-03,2010-09-28,500,5
2010-09-29,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0885000561231308,1.7992039457722104,2008-10-03,2010-09-28,500,5
2010-09-29,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0885000561231308,1.6630622148513794,2008-10-03,2010-09-28,500,5
2010-09-29,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0885000561231308,1.1489307850941393,2008-10-03,2010-09-28,500,5
2010-09-30,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1761681455565975,1.032260432866596,2008-10-06,2010-09-29,500,1
2010-09-30,SPY,post_crisis,asset_specific_rolling,Ridge,0.1761681455565975,3.3621708243552266,2008-10-06,2010-09-29,500,5
2010-09-30,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1761681455565975,1.337256525887882,2008-10-06,2010-09-29,500,5
2010-09-30,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1761681455565975,1.7992039457722104,2008-10-06,2010-09-29,500,5
2010-09-30,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1761681455565975,1.6630622148513794,2008-10-06,2010-09-29,500,5
2010-09-30,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1761681455565975,1.5249595123966364,2008-10-06,2010-09-29,500,5
2010-10-01,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.5673212442202009,1.040268075846441,2008-10-07,2010-09-30,500,1
2010-10-01,SPY,post_crisis,asset_specific_rolling,Ridge,0.5673212442202009,2.4374322037925102,2008-10-07,2010-09-30,500,5
2010-10-01,SPY,post_crisis,asset_specific_rolling,RandomForest,0.5673212442202009,0.9051490318436118,2008-10-07,2010-09-30,500,5
2010-10-01,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.5673212442202009,1.7952059608354243,2008-10-07,2010-09-30,500,5
2010-10-01,SPY,post_crisis,asset_specific_rolling,XGBoost,0.5673212442202009,1.6136924028396606,2008-10-07,2010-09-30,500,5
2010-10-01,SPY,post_crisis,asset_specific_rolling,LightGBM,0.5673212442202009,1.261297809406531,2008-10-07,2010-09-30,500,5
2010-10-04,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,3.9727281239025527,0.6712191688658217,2008-10-08,2010-10-01,500,1
2010-10-04,SPY,post_crisis,asset_specific_rolling,Ridge,3.9727281239025527,2.6393856707271115,2008-10-08,2010-10-01,500,5
2010-10-04,SPY,post_crisis,asset_specific_rolling,RandomForest,3.9727281239025527,1.1024733892319483,2008-10-08,2010-10-01,500,5
2010-10-04,SPY,post_crisis,asset_specific_rolling,GradientBoosting,3.9727281239025527,1.7952059608354243,2008-10-08,2010-10-01,500,5
2010-10-04,SPY,post_crisis,asset_specific_rolling,XGBoost,3.9727281239025527,1.6136924028396606,2008-10-08,2010-10-01,500,5
2010-10-04,SPY,post_crisis,asset_specific_rolling,LightGBM,3.9727281239025527,1.261297809406531,2008-10-08,2010-10-01,500,5
2010-10-05,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,7.446054495247737e-05,0.8127442813831063,2008-10-09,2010-10-04,500,1
2010-10-05,SPY,post_crisis,asset_specific_rolling,Ridge,7.446054495247737e-05,1e-08,2008-10-09,2010-10-04,500,5
2010-10-05,SPY,post_crisis,asset_specific_rolling,RandomForest,7.446054495247737e-05,1.0582339372561786,2008-10-09,2010-10-04,500,5
2010-10-05,SPY,post_crisis,asset_specific_rolling,GradientBoosting,7.446054495247737e-05,1.7952059608354243,2008-10-09,2010-10-04,500,5
2010-10-05,SPY,post_crisis,asset_specific_rolling,XGBoost,7.446054495247737e-05,1.6136924028396606,2008-10-09,2010-10-04,500,5
2010-10-05,SPY,post_crisis,asset_specific_rolling,LightGBM,7.446054495247737e-05,1.4180189131242953,2008-10-09,2010-10-04,500,5
2010-10-06,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.01456916991983,0.7372465223650821,2008-10-10,2010-10-05,500,1
2010-10-06,SPY,post_crisis,asset_specific_rolling,Ridge,0.01456916991983,1e-08,2008-10-10,2010-10-05,500,5
2010-10-06,SPY,post_crisis,asset_specific_rolling,RandomForest,0.01456916991983,0.9688901798979732,2008-10-10,2010-10-05,500,5
2010-10-06,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.01456916991983,1.7952059608354243,2008-10-10,2010-10-05,500,5
2010-10-06,SPY,post_crisis,asset_specific_rolling,XGBoost,0.01456916991983,1.6136924028396606,2008-10-10,2010-10-05,500,5
2010-10-06,SPY,post_crisis,asset_specific_rolling,LightGBM,0.01456916991983,1.261297809406531,2008-10-10,2010-10-05,500,5
2010-10-07,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.31281989529402,0.679499177215061,2008-10-13,2010-10-06,500,1
2010-10-07,SPY,post_crisis,asset_specific_rolling,Ridge,0.31281989529402,1e-08,2008-10-13,2010-10-06,500,5
2010-10-07,SPY,post_crisis,asset_specific_rolling,RandomForest,0.31281989529402,1.3478734438531672,2008-10-13,2010-10-06,500,5
2010-10-07,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.31281989529402,1.7952059608354243,2008-10-13,2010-10-06,500,5
2010-10-07,SPY,post_crisis,asset_specific_rolling,XGBoost,0.31281989529402,1.6136924028396606,2008-10-13,2010-10-06,500,5
2010-10-07,SPY,post_crisis,asset_specific_rolling,LightGBM,0.31281989529402,1.4180189131242953,2008-10-13,2010-10-06,500,5
2010-10-08,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0089005949695456,0.6714570655772905,2008-10-14,2010-10-07,500,1
2010-10-08,SPY,post_crisis,asset_specific_rolling,Ridge,0.0089005949695456,3.411607328698229,2008-10-14,2010-10-07,500,5
2010-10-08,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0089005949695456,0.845549681885469,2008-10-14,2010-10-07,500,5
2010-10-08,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0089005949695456,1.6899405968221308,2008-10-14,2010-10-07,500,5
2010-10-08,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0089005949695456,1.551265835762024,2008-10-14,2010-10-07,500,5
2010-10-08,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0089005949695456,1.2572719531676892,2008-10-14,2010-10-07,500,5
2010-10-11,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0949586293922592,0.6622079562105847,2008-10-15,2010-10-08,500,1
2010-10-11,SPY,post_crisis,asset_specific_rolling,Ridge,0.0949586293922592,1.5949128543326396,2008-10-15,2010-10-08,500,5
2010-10-11,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0949586293922592,0.9189171713184778,2008-10-15,2010-10-08,500,5
2010-10-11,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0949586293922592,1.6899405968221308,2008-10-15,2010-10-08,500,5
2010-10-11,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0949586293922592,1.551265835762024,2008-10-15,2010-10-08,500,5
2010-10-11,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0949586293922592,1.2572719531676892,2008-10-15,2010-10-08,500,5
2010-10-12,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.6001923701993105,0.6549954478972493,2008-10-16,2010-10-11,500,1
2010-10-12,SPY,post_crisis,asset_specific_rolling,Ridge,0.6001923701993105,1.7322905727824813,2008-10-16,2010-10-11,500,5
2010-10-12,SPY,post_crisis,asset_specific_rolling,RandomForest,0.6001923701993105,0.9993596900621232,2008-10-16,2010-10-11,500,5
2010-10-12,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.6001923701993105,1.6899405968221308,2008-10-16,2010-10-11,500,5
2010-10-12,SPY,post_crisis,asset_specific_rolling,XGBoost,0.6001923701993105,1.551265835762024,2008-10-16,2010-10-11,500,5
2010-10-12,SPY,post_crisis,asset_specific_rolling,LightGBM,0.6001923701993105,1.2572719531676892,2008-10-16,2010-10-11,500,5
2010-10-13,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1528045490508695,0.6266588241422938,2008-10-17,2010-10-12,500,1
2010-10-13,SPY,post_crisis,asset_specific_rolling,Ridge,0.1528045490508695,1.1248744187208137,2008-10-17,2010-10-12,500,5
2010-10-13,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1528045490508695,0.8612296888803371,2008-10-17,2010-10-12,500,5
2010-10-13,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1528045490508695,1.6899405968221308,2008-10-17,2010-10-12,500,5
2010-10-13,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1528045490508695,1.551265835762024,2008-10-17,2010-10-12,500,5
2010-10-13,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1528045490508695,1.2572719531676892,2008-10-17,2010-10-12,500,5
2010-10-14,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0416752588692302,0.6334287799824712,2008-10-20,2010-10-13,500,1
2010-10-14,SPY,post_crisis,asset_specific_rolling,Ridge,0.0416752588692302,1.1730406958569213,2008-10-20,2010-10-13,500,5
2010-10-14,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0416752588692302,0.9716342070572228,2008-10-20,2010-10-13,500,5
2010-10-14,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0416752588692302,1.6899405968221308,2008-10-20,2010-10-13,500,5
2010-10-14,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0416752588692302,1.551265835762024,2008-10-20,2010-10-13,500,5
2010-10-14,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0416752588692302,1.2572719531676892,2008-10-20,2010-10-13,500,5
2010-10-15,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.2416423000406011,0.6287240501035121,2008-10-21,2010-10-14,500,1
2010-10-15,SPY,post_crisis,asset_specific_rolling,Ridge,0.2416423000406011,1.6950086530137742,2008-10-21,2010-10-14,500,5
2010-10-15,SPY,post_crisis,asset_specific_rolling,RandomForest,0.2416423000406011,0.8172324269933425,2008-10-21,2010-10-14,500,5
2010-10-15,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.2416423000406011,1.6316332948221959,2008-10-21,2010-10-14,500,5
2010-10-15,SPY,post_crisis,asset_specific_rolling,XGBoost,0.2416423000406011,1.409376859664917,2008-10-21,2010-10-14,500,5
2010-10-15,SPY,post_crisis,asset_specific_rolling,LightGBM,0.2416423000406011,1.1445684814032462,2008-10-21,2010-10-14,500,5
2010-10-18,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,1.7401490498787964,0.6396757752151802,2008-10-22,2010-10-15,500,1
2010-10-18,SPY,post_crisis,asset_specific_rolling,Ridge,1.7401490498787964,2.099934077014966,2008-10-22,2010-10-15,500,5
2010-10-18,SPY,post_crisis,asset_specific_rolling,RandomForest,1.7401490498787964,0.8070383859090963,2008-10-22,2010-10-15,500,5
2010-10-18,SPY,post_crisis,asset_specific_rolling,GradientBoosting,1.7401490498787964,1.6316332948221959,2008-10-22,2010-10-15,500,5
2010-10-18,SPY,post_crisis,asset_specific_rolling,XGBoost,1.7401490498787964,1.409376859664917,2008-10-22,2010-10-15,500,5
2010-10-18,SPY,post_crisis,asset_specific_rolling,LightGBM,1.7401490498787964,1.1111869742720053,2008-10-22,2010-10-15,500,5
2010-10-19,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.9444948515089356,0.7187101583690872,2008-10-23,2010-10-18,500,1
2010-10-19,SPY,post_crisis,asset_specific_rolling,Ridge,0.9444948515089356,3.1577577125282272,2008-10-23,2010-10-18,500,5
2010-10-19,SPY,post_crisis,asset_specific_rolling,RandomForest,0.9444948515089356,1.2160818215557339,2008-10-23,2010-10-18,500,5
2010-10-19,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.9444948515089356,1.6316332948221959,2008-10-23,2010-10-18,500,5
2010-10-19,SPY,post_crisis,asset_specific_rolling,XGBoost,0.9444948515089356,1.4433999061584473,2008-10-23,2010-10-18,500,5
2010-10-19,SPY,post_crisis,asset_specific_rolling,LightGBM,0.9444948515089356,1.4415127517304858,2008-10-23,2010-10-18,500,5
2010-10-20,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0485489558016301,0.656973199723683,2008-10-24,2010-10-19,500,1
2010-10-20,SPY,post_crisis,asset_specific_rolling,Ridge,0.0485489558016301,1.6078471476230765,2008-10-24,2010-10-19,500,5
2010-10-20,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0485489558016301,0.8894707969339319,2008-10-24,2010-10-19,500,5
2010-10-20,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0485489558016301,1.6316332948221959,2008-10-24,2010-10-19,500,5
2010-10-20,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0485489558016301,1.409376859664917,2008-10-24,2010-10-19,500,5
2010-10-20,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0485489558016301,1.1862640385950223,2008-10-24,2010-10-19,500,5
2010-10-21,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0346250086612303,0.6573326512803059,2008-10-27,2010-10-20,500,1
2010-10-21,SPY,post_crisis,asset_specific_rolling,Ridge,0.0346250086612303,2.040243744316284,2008-10-27,2010-10-20,500,5
2010-10-21,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0346250086612303,0.8567098736468551,2008-10-27,2010-10-20,500,5
2010-10-21,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0346250086612303,1.6316332948221959,2008-10-27,2010-10-20,500,5
2010-10-21,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0346250086612303,1.409376859664917,2008-10-27,2010-10-20,500,5
2010-10-21,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0346250086612303,1.1989732934767359,2008-10-27,2010-10-20,500,5
2010-10-22,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0872115258978642,0.647879761520435,2008-10-28,2010-10-21,500,1
2010-10-22,SPY,post_crisis,asset_specific_rolling,Ridge,0.0872115258978642,1.2412841576340845,2008-10-28,2010-10-21,500,5
2010-10-22,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0872115258978642,1.569612612716287,2008-10-28,2010-10-21,500,5
2010-10-22,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0872115258978642,1.485537009542296,2008-10-28,2010-10-21,500,5
2010-10-22,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0872115258978642,1.462989091873169,2008-10-28,2010-10-21,500,5
2010-10-22,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0872115258978642,1.5262996087952028,2008-10-28,2010-10-21,500,5
2010-10-25,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0002834285938073,0.621692177293375,2008-10-29,2010-10-22,500,1
2010-10-25,SPY,post_crisis,asset_specific_rolling,Ridge,0.0002834285938073,1.3846311922532093,2008-10-29,2010-10-22,500,5
2010-10-25,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0002834285938073,0.7250505606568751,2008-10-29,2010-10-22,500,5
2010-10-25,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0002834285938073,1.4567909443976828,2008-10-29,2010-10-22,500,5
2010-10-25,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0002834285938073,1.3174152374267578,2008-10-29,2010-10-22,500,5
2010-10-25,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0002834285938073,1.0656561383812664,2008-10-29,2010-10-22,500,5
2010-10-26,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0822635351075478,0.4323092471602036,2008-10-30,2010-10-25,500,1
2010-10-26,SPY,post_crisis,asset_specific_rolling,Ridge,0.0822635351075478,2.5985076252143644,2008-10-30,2010-10-25,500,5
2010-10-26,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0822635351075478,0.8047265668603434,2008-10-30,2010-10-25,500,5
2010-10-26,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0822635351075478,1.4567909443976828,2008-10-30,2010-10-25,500,5
2010-10-26,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0822635351075478,1.3174152374267578,2008-10-30,2010-10-25,500,5
2010-10-26,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0822635351075478,1.1538822722982942,2008-10-30,2010-10-25,500,5
2010-10-27,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0002855366154563,0.4255688740037332,2008-10-31,2010-10-26,500,1
2010-10-27,SPY,post_crisis,asset_specific_rolling,Ridge,0.0002855366154563,1.492244344597055,2008-10-31,2010-10-26,500,5
2010-10-27,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0002855366154563,0.8156864940572796,2008-10-31,2010-10-26,500,5
2010-10-27,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0002855366154563,1.4567909443976828,2008-10-31,2010-10-26,500,5
2010-10-27,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0002855366154563,1.3174152374267578,2008-10-31,2010-10-26,500,5
2010-10-27,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0002855366154563,1.2151852183524814,2008-10-31,2010-10-26,500,5
2010-10-28,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0057767469483421,0.4200311235463552,2008-11-03,2010-10-27,500,1
2010-10-28,SPY,post_crisis,asset_specific_rolling,Ridge,0.0057767469483421,1.4608021273635001,2008-11-03,2010-10-27,500,5
2010-10-28,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0057767469483421,0.7899336252526968,2008-11-03,2010-10-27,500,5
2010-10-28,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0057767469483421,1.4567909443976828,2008-11-03,2010-10-27,500,5
2010-10-28,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0057767469483421,1.3174152374267578,2008-11-03,2010-10-27,500,5
2010-10-28,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0057767469483421,1.1538822722982942,2008-11-03,2010-10-27,500,5
2010-10-29,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0011409796761231,0.418908792595305,2008-11-04,2010-10-28,500,1
2010-10-29,SPY,post_crisis,asset_specific_rolling,Ridge,0.0011409796761231,1.9299932241790159,2008-11-04,2010-10-28,500,5
2010-10-29,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0011409796761231,0.8286500270141723,2008-11-04,2010-10-28,500,5
2010-10-29,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0011409796761231,1.4449985189153116,2008-11-04,2010-10-28,500,5
2010-10-29,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0011409796761231,1.3213160037994385,2008-11-04,2010-10-28,500,5
2010-10-29,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0011409796761231,1.1036821067283862,2008-11-04,2010-10-28,500,5
2010-11-01,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.6239327466656528,0.4149379254840774,2008-11-05,2010-10-29,500,1
2010-11-01,SPY,post_crisis,asset_specific_rolling,Ridge,0.6239327466656528,1.2893800242018747,2008-11-05,2010-10-29,500,5
2010-11-01,SPY,post_crisis,asset_specific_rolling,RandomForest,0.6239327466656528,0.9254184680921136,2008-11-05,2010-10-29,500,5
2010-11-01,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.6239327466656528,1.4449985189153116,2008-11-05,2010-10-29,500,5
2010-11-01,SPY,post_crisis,asset_specific_rolling,XGBoost,0.6239327466656528,1.2752578258514404,2008-11-05,2010-10-29,500,5
2010-11-01,SPY,post_crisis,asset_specific_rolling,LightGBM,0.6239327466656528,1.385264755732115,2008-11-05,2010-10-29,500,5
2010-11-02,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1607815249304381,0.4352908618981254,2008-11-06,2010-11-01,500,1
2010-11-02,SPY,post_crisis,asset_specific_rolling,Ridge,0.1607815249304381,0.5003210436257421,2008-11-06,2010-11-01,500,5
2010-11-02,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1607815249304381,0.8301380447921871,2008-11-06,2010-11-01,500,5
2010-11-02,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1607815249304381,1.4449985189153116,2008-11-06,2010-11-01,500,5
2010-11-02,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1607815249304381,1.2595527172088623,2008-11-06,2010-11-01,500,5
2010-11-02,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1607815249304381,1.1036821067283862,2008-11-06,2010-11-01,500,5
2010-11-03,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,3.638477587757088,0.4168117837485907,2008-11-07,2010-11-02,500,1
2010-11-03,SPY,post_crisis,asset_specific_rolling,Ridge,3.638477587757088,0.2403067412405182,2008-11-07,2010-11-02,500,5
2010-11-03,SPY,post_crisis,asset_specific_rolling,RandomForest,3.638477587757088,0.7861214287468746,2008-11-07,2010-11-02,500,5
2010-11-03,SPY,post_crisis,asset_specific_rolling,GradientBoosting,3.638477587757088,1.4449985189153116,2008-11-07,2010-11-02,500,5
2010-11-03,SPY,post_crisis,asset_specific_rolling,XGBoost,3.638477587757088,1.2752578258514404,2008-11-07,2010-11-02,500,5
2010-11-03,SPY,post_crisis,asset_specific_rolling,LightGBM,3.638477587757088,1.1036821067283862,2008-11-07,2010-11-02,500,5
2010-11-04,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1410448623989861,0.4016185775601605,2008-11-10,2010-11-03,500,1
2010-11-04,SPY,post_crisis,asset_specific_rolling,Ridge,0.1410448623989861,1e-08,2008-11-10,2010-11-03,500,5
2010-11-04,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1410448623989861,0.8203858259540561,2008-11-10,2010-11-03,500,5
2010-11-04,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1410448623989861,1.4449985189153116,2008-11-10,2010-11-03,500,5
2010-11-04,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1410448623989861,1.3056108951568604,2008-11-10,2010-11-03,500,5
2010-11-04,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1410448623989861,1.1036821067283862,2008-11-10,2010-11-03,500,5
2010-11-05,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0351796381221449,0.4080263230989802,2008-11-11,2010-11-04,500,1
2010-11-05,SPY,post_crisis,asset_specific_rolling,Ridge,0.0351796381221449,1e-08,2008-11-11,2010-11-04,500,5
2010-11-05,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0351796381221449,0.7165488663080765,2008-11-11,2010-11-04,500,5
2010-11-05,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0351796381221449,1.3617300327529993,2008-11-11,2010-11-04,500,5
2010-11-05,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0351796381221449,1.1664894819259644,2008-11-11,2010-11-04,500,5
2010-11-05,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0351796381221449,1.0825557339588632,2008-11-11,2010-11-04,500,5
2010-11-08,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.5199080364955725,0.4089631625627218,2008-11-12,2010-11-05,500,1
2010-11-08,SPY,post_crisis,asset_specific_rolling,Ridge,0.5199080364955725,1e-08,2008-11-12,2010-11-05,500,5
2010-11-08,SPY,post_crisis,asset_specific_rolling,RandomForest,0.5199080364955725,0.8933113230511592,2008-11-12,2010-11-05,500,5
2010-11-08,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.5199080364955725,1.4256565120868852,2008-11-12,2010-11-05,500,5
2010-11-08,SPY,post_crisis,asset_specific_rolling,XGBoost,0.5199080364955725,1.3063040971755981,2008-11-12,2010-11-05,500,5
2010-11-08,SPY,post_crisis,asset_specific_rolling,LightGBM,0.5199080364955725,1.2254825624042553,2008-11-12,2010-11-05,500,5
2010-11-09,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1616788339333952,0.4183762598900651,2008-11-13,2010-11-08,500,1
2010-11-09,SPY,post_crisis,asset_specific_rolling,Ridge,0.1616788339333952,0.5520479372056362,2008-11-13,2010-11-08,500,5
2010-11-09,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1616788339333952,0.8884099680546895,2008-11-13,2010-11-08,500,5
2010-11-09,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1616788339333952,1.3617300327529993,2008-11-13,2010-11-08,500,5
2010-11-09,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1616788339333952,1.2123395204544067,2008-11-13,2010-11-08,500,5
2010-11-09,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1616788339333952,1.1069939154580823,2008-11-13,2010-11-08,500,5
2010-11-10,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1424649568200341,0.4253207252975128,2008-11-14,2010-11-09,500,1
2010-11-10,SPY,post_crisis,asset_specific_rolling,Ridge,0.1424649568200341,0.9236229352458167,2008-11-14,2010-11-09,500,5
2010-11-10,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1424649568200341,0.7671214436725085,2008-11-14,2010-11-09,500,5
2010-11-10,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1424649568200341,1.3617300327529993,2008-11-14,2010-11-09,500,5
2010-11-10,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1424649568200341,1.2123395204544067,2008-11-14,2010-11-09,500,5
2010-11-10,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1424649568200341,1.01701961889738,2008-11-14,2010-11-09,500,5
2010-11-11,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,1.4182489680975146,0.4274801038169571,2008-11-17,2010-11-10,500,1
2010-11-11,SPY,post_crisis,asset_specific_rolling,Ridge,1.4182489680975146,1.3705013325555582,2008-11-17,2010-11-10,500,5
2010-11-11,SPY,post_crisis,asset_specific_rolling,RandomForest,1.4182489680975146,1.2651615322280236,2008-11-17,2010-11-10,500,5
2010-11-11,SPY,post_crisis,asset_specific_rolling,GradientBoosting,1.4182489680975146,1.3617300327529993,2008-11-17,2010-11-10,500,5
2010-11-11,SPY,post_crisis,asset_specific_rolling,XGBoost,1.4182489680975146,1.278319001197815,2008-11-17,2010-11-10,500,5
2010-11-11,SPY,post_crisis,asset_specific_rolling,LightGBM,1.4182489680975146,1.3842684976824944,2008-11-17,2010-11-10,500,5
