Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2008-11-14,XLF,27.08073861696379,38.628840322211865,44.57460654460019,28.76831852873936,25.789438,29.28480480990446,25.1886
2008-11-17,XLF,43.22291444573755,37.61685124793617,45.34445270968735,33.388316617651824,33.190193,31.885626377946746,33.79571
2008-11-18,XLF,2.0631136647834,38.19770156045298,48.5779938184169,47.151789630126544,40.158314,44.974881116003665,35.931572
2008-11-19,XLF,122.2691110087115,34.88840390356891,45.1256421526701,54.146765431159494,46.545906,37.53274154081667,38.084023
2008-11-20,XLF,129.12481249185862,43.00038766499385,60.68901636522519,21.866182577126537,22.31541,27.44218122613974,23.779688
2008-11-21,XLF,9.251630195819574,50.94688096211612,76.20229289365064,78.92972260725558,43.622894,63.22822128499531,32.236324
2008-11-24,XLF,199.87687926189793,47.1220797706071,70.18077561197934,107.98873883771677,112.509735,100.55800107126797,146.72147
2008-11-25,XLF,32.10357268899154,61.011285384567735,64.82265824543335,117.70457784640362,74.00994,117.63095641924379,79.606415
2008-11-26,XLF,20.75386114565625,58.31396371634675,59.750329543122795,52.96292928183764,82.42502,54.210192505713025,67.62092
2008-11-28,XLF,6.146123957018407,54.843340498725986,55.08635400222379,35.77065066944378,52.786007,35.59628750021161,34.611115
2008-12-01,XLF,332.41215609082326,50.39212657579498,50.79052227347287,122.4051767199021,172.74391,112.50763903133395,158.5928
2008-12-02,XLF,61.40983221106458,76.29884539343988,98.65685640562516,101.88031628106891,149.27246,99.72808906515309,134.74994
2008-12-03,XLF,25.418197718039224,74.89978128647054,90.94439700731976,101.76204951050131,59.110634,101.16987165851693,57.227726
2008-12-04,XLF,1.1864643414750546,70.29439272597658,83.80727041875076,62.34924456521166,102.0967,71.13728317326145,75.16611
2008-12-05,XLF,58.082703469304185,63.97190702608308,77.45110542135603,144.41532718702624,269.80087,142.04344205676384,246.09496
2008-12-08,XLF,42.22076582631293,63.39722850318661,71.48980774536388,45.18153665127048,35.52191,49.42788742772031,58.02611
2008-12-09,XLF,16.864217167417927,61.43745283635583,65.98888475268852,42.86693631020852,45.446815,39.32913524511188,43.778923
2008-12-10,XLF,3.1278784349375104,57.43976211701029,63.525738478533334,44.87588627258771,51.379597,40.498355968890536,55.953934
2008-12-11,XLF,63.86202267553488,52.55151749164086,59.129201953943415,60.75760198657579,43.383934,60.72505367322784,58.26748
2008-12-12,XLF,3.664784616926458,53.64506555821572,64.44651173252325,46.96793515470974,46.15878,44.38085539219111,30.446016
2008-12-15,XLF,17.71880707372864,49.12064953961496,59.4948730622298,44.39061561213905,52.389168,48.59156955013562,53.52744
2008-12-16,XLF,112.27883242990413,46.3113338849192,57.661169751041705,49.323685381425285,42.356113,45.522793509626105,44.50365
2008-12-17,XLF,0.8692833382288256,52.22605574244164,53.2474592202142,53.3505057821146,66.34506,50.72364813161883,60.1209
2008-12-18,XLF,8.590098728425248,47.61586182538223,49.26288048543501,35.4310242364034,31.731361,35.344985995121085,38.977615
2008-12-19,XLF,0.048645036780553465,44.11407592242079,46.76128158344374,41.50641758084343,18.770452,40.49886669841796,26.305494
2008-12-22,XLF,12.81076001918868,40.0985971729265,43.07819205685133,31.63404896781505,37.188057,33.345525263669934,40.178818
2008-12-23,XLF,5.76730608295064,37.61770405651872,41.676501064229655,18.472756234562056,15.2273855,20.749382356317245,23.174627
2008-12-24,XLF,4.6094130263003406,34.66304354022233,39.24375043982901,10.289666071516379,3.1036808,20.111487954367867,4.9340334
2008-12-26,XLF,0.007213112299259821,31.78928767730204,35.973650525788074,11.004532559698701,6.9719286,15.934086779928059,12.260533
2008-12-29,XLF,0.7267249464810325,28.68458833650783,32.817759653912546,8.010134021041894,4.077383,17.202704064367655,7.154917
2008-12-30,XLF,14.290810007439166,25.86216064788402,29.980190679909203,9.645021440518944,3.2084153,26.39442708345614,7.1737256
2008-12-31,XLF,10.014427120215128,24.682999594465535,27.42127018695461,5.613359507216894,3.4682126,12.69518469135259,2.4231312
2009-01-02,XLF,1.236611481052085,23.1636462519087,24.988800010135726,5.429058085594863,2.6568255,10.152385089438056,2.946741
2009-01-05,XLF,2.798058969013558,20.810877399526287,22.539559772167312,6.031029251343398,3.740426,8.140399027408824,3.9224095
2009-01-06,XLF,2.539829049320064,18.842208479458893,20.75391068172694,4.687358344402631,2.9951646,5.862081586810904,2.6812515
2009-01-07,XLF,28.712533244338708,16.96332313463411,18.62005915733959,12.230987249040874,8.850652,10.835650745417347,8.041526
2009-01-08,XLF,0.17461314468277433,18.496156485163127,22.179136659117834,5.753267448313095,5.1868477,8.13726200910529,5.2243185
2009-01-09,XLF,10.46086747350002,16.49057351972641,20.070396886653324,6.1411554858537185,5.104268,7.279601604757955,4.831988
2009-01-12,XLF,29.388845407019428,15.905231058148447,20.031897217068742,9.534578598555699,8.209234,9.638931674978865,8.356951
2009-01-13,XLF,1.851129881030354,17.516578343046646,23.411649642252662,9.504559464078188,8.49639,11.192454345086576,11.194708
2009-01-14,XLF,35.26746836088419,15.868939316350827,21.29601046565591,11.971657120813898,11.745265,15.086654676065264,12.2252035
2009-01-15,XLF,22.06704886349567,18.013703483915155,25.510717363974194,6.697102522200726,6.197389,7.407293694124552,3.7209918
2009-01-16,XLF,9.315440324257477,18.49134053251154,27.039834622391854,10.527623007438098,15.3431835,18.39215089740294,16.256786
2009-01-20,XLF,326.41640647339665,17.62795199141405,26.264853944593394,59.9070146143622,91.506325,70.37602456924688,98.62232
2009-01-21,XLF,188.7640585206354,46.354346119168795,78.83198950677966,77.79861942824918,66.89786,69.95658231771178,38.694496
2009-01-22,XLF,40.27222643223471,60.01322795645007,72.96488773107336,144.87323785156568,149.17792,143.89748206263144,132.55937
2009-01-23,XLF,10.751818259961173,58.206385842492494,73.55842866345368,183.63612756628,79.75126,184.29139228664408,49.11662
2009-01-26,XLF,3.2248130123493857,53.61782292399509,67.15036325549073,149.50471484093455,114.447784,142.76491583166114,93.75827
2009-01-27,XLF,11.906133670603563,48.873018341291335,61.87375859746762,47.32374074613718,36.594616,40.7993817754007,26.974468
2009-01-28,XLF,145.0912419334102,45.421956716769955,56.60646430585142,59.28813017056582,34.94868,46.60747476039709,27.277792
2009-01-29,XLF,66.94934254289517,54.63505008163349,52.15535068522122,34.85349874444445,40.920315,33.51400121151394,40.905975
2009-01-30,XLF,7.700417730611513,55.906720902473566,59.04967892185763,30.31725213152833,33.043217,27.484099937042185,35.96899
2009-02-02,XLF,0.0,51.40950544996669,55.30662072898853,110.93859268621789,140.86568,97.80276948791887,147.66586
2009-02-03,XLF,3.448270896068037,46.647459059503255,50.596697678198886,49.93585878073119,70.24718,50.03642154678135,76.227585
2009-02-04,XLF,1.2291713079879043,42.69458332532375,46.8765957878485,20.89930970060644,35.950657,23.492996880924334,18.665426
2009-02-05,XLF,2.398563140667808,38.9067673002943,43.09157658247796,8.555517488465762,6.543367,11.664407544796372,6.117234
2009-02-06,XLF,51.82324020471696,35.54592346244269,39.40535159393234,18.13972691808509,12.099672,19.332421641474482,14.964321
2009-02-09,XLF,1.2484636246762608,37.010989619019306,36.20581832288811,18.006881892331542,18.542168,20.53812905070281,16.497879
2009-02-10,XLF,115.79429957014924,33.71984383092003,33.05377680641229,46.781280579729085,33.33474,51.262818359366264,72.66583
2009-02-11,XLF,22.312204078040736,41.338584114726565,49.684589250599394,49.58748137212737,76.01306,45.839460548769964,66.48378
2009-02-12,XLF,1.679476588570388,39.58348784679791,45.56014310491514,50.36762708944272,46.69554,43.26765757221633,45.95807
2009-02-13,XLF,15.043518475412455,36.15305022363215,42.00321868534299,38.60538261779884,50.976254,35.057086447957374,44.590786
2009-02-17,XLF,109.6900220210291,34.26555903864308,40.95841305324813,49.22640353338745,52.824623,52.60958375921945,43.1835
2009-02-18,XLF,0.0,41.2090855228476,55.68723142199881,70.47338655947115,38.98338,64.79763449147,43.83481
2009-02-19,XLF,29.307948364518797,37.49303545553381,50.999844701421566,50.9533072900601,32.636707,46.754005357396984,27.17366
2009-02-20,XLF,2.154155402237157,36.8024387915427,51.564114923579595,19.977089214234415,16.286623,23.30601752976863,20.096947
2009-02-23,XLF,12.652953754467905,33.685829313482834,47.60212874570289,20.220336663297374,20.522633,21.927763533525678,24.532995
2009-02-24,XLF,130.81127700818615,31.80865923824752,45.70144745185902,81.92618991978503,75.65766,62.898913120031715,65.93488
2009-02-25,XLF,0.38819982587662916,40.67839886029194,42.18363624249578,67.51597952727167,69.96167,62.02004787200184,63.534233
2009-02-26,XLF,2.5982268502949046,37.08401610035661,38.70375937556003,30.500548860549916,40.80726,30.82764811431226,39.247665
2009-02-27,XLF,45.4446934085107,33.99419976750681,35.43482823106187,56.431833827965164,52.081913,62.688848293554564,48.35862
2009-03-02,XLF,42.562497018580906,35.081593300913646,39.968302862507805,50.78414439235484,42.22281,46.48432677283863,36.524273
2009-03-03,XLF,3.943808811922332,35.80741204080765,43.62472496308677,27.317532734184987,25.648483,28.947997921432705,24.568264
2009-03-04,XLF,1.684293587099738,32.982086607429586,40.62273984560606,17.569843090136807,15.807608,17.735323109895738,14.565044
2009-03-05,XLF,98.18984196211062,30.18776752677755,37.48649798954939,15.308276093044102,13.028318,15.19104901515998,13.782761
2009-03-06,XLF,0.9335210118858043,36.359008520616435,50.45890899544184,53.96343692734217,27.91279,47.62224664798069,25.61059
2009-03-09,XLF,1.6542094854117724,33.23236465434528,46.400319182237666,43.18614247891476,27.459589,37.91220605317118,23.669943
2009-03-10,XLF,191.8531568928364,30.422017107517526,42.53945115972046,47.804440424243275,18.46682,43.75888368879098,20.860552
2009-03-11,XLF,6.803017692421162,44.57190663854187,39.4116978656265,49.33934082906445,32.963245,49.932728663680294,53.22879
2009-03-12,XLF,96.07176963674844,41.23483851584319,36.142540079160014,50.97521443706316,27.406305,47.556296954908774,25.363827
2009-03-13,XLF,0.3750137950568928,46.007783955375636,33.42793466063059,20.577202672520016,4.3421087,25.073473529346966,23.842636
2009-03-16,XLF,3.8924518812891065,41.99033734952943,30.60637841598735,65.78409391918872,66.832466,94.41501589975073,104.51414
2009-03-17,XLF,39.371711263761654,38.680859260526624,28.632812709948176,28.12788936507116,25.93667,28.171416655787183,28.570757
2009-03-18,XLF,91.85609846995249,38.70781849999819,26.412330760384137,18.286511305723764,18.487724,22.362787923149966,24.963388
2009-03-19,XLF,68.98655312299135,43.29413694596182,24.734183899259254,50.431025945430804,59.058685,68.95573622932724,78.580864
2009-03-20,XLF,26.98228476635643,45.62024285566296,33.958153489732574,26.28977517253137,3.8007884,40.07544024989388,21.811478
2009-03-23,XLF,232.24092934254358,44.032034050189374,35.545074914200185,55.49334012217687,59.741936,71.35482269358991,60.316383
2009-03-24,XLF,24.740731511274248,60.54783253001668,32.810516754103,56.976896033778864,51.84938,93.05968951428994,133.87741
2009-03-25,XLF,10.704868523996682,57.391755434021995,34.13028693243905,55.55126867692041,38.343246,76.7215436872601,50.615032
2009-03-26,XLF,1.376723693160299,53.238720112247265,31.48155396254177,63.32307756035216,50.41217,99.35432120106097,95.29119
2009-03-27,XLF,9.756624534296956,48.68328193280387,29.019654614947996,39.75215628457533,37.868744,91.973035533407,40.507004
2009-03-30,XLF,81.72019355494851,45.31956994256984,28.277101696755693,35.688898903608774,51.751465,43.5055356039167,57.69109
2009-03-31,XLF,28.757669703231105,48.561899991597066,38.86305871897654,28.093568284559456,17.675373,30.836674365278974,26.022125
2009-04-01,XLF,7.829753720318666,46.809268711914854,35.8592916703095,31.888895879554507,28.686455,36.18936288014334,44.64934
2009-04-02,XLF,7.409138025488725,43.40732938191417,33.08833480916268,27.236551273554237,27.401646,28.847637187875353,31.990456
2009-04-03,XLF,16.004600600674088,40.264072241606236,30.528144489149284,31.544401567641174,28.474607,36.4586109154011,34.24046
2009-04-06,XLF,7.397605394515449,38.128212660689016,28.162837491479426,16.714210743314453,18.088243,16.921556211843864,20.476286
2009-04-07,XLF,9.085600741714071,35.4603584141303,27.120620862889552,15.162039514129006,18.517078,17.06340520751904,17.53512
2009-04-08,XLF,0.29700865923115655,33.15935487113577,26.42298759060479,14.188238835304164,13.357867,16.88182457477996,18.459717
2009-04-09,XLF,208.73419719036835,30.21458924580344,24.33084699348488,54.00924688721863,46.234962,80.44036981447682,70.42706
2009-04-13,XLF,17.190709625030983,45.72291626935258,22.714602627583464,44.47682270865056,46.5109,57.700154997371854,76.93794
2009-04-14,XLF,46.451248099872686,43.259702938178194,20.989098389934085,29.395053332451308,2.7908936,48.96557468554343,18.847525
2009-04-15,XLF,22.258262411850936,43.58904375335854,26.571293897749776,26.41498607710366,32.00368,35.74614517558248,74.29756
2009-04-16,XLF,1.209845037558486,41.74143738895236,24.576986851509723,41.99831684293196,14.832867,53.01996619798577,49.34463
2009-04-17,XLF,1.608145175631208,38.276012775289495,22.700715006686778,29.91042269008488,26.522497,30.149438824967742,26.57804
2009-04-20,XLF,140.05819737512965,35.127743849128414,20.94760265323508,69.4137126103108,65.92798,80.9455427129918,83.6515
2009-04-21,XLF,50.91415925553361,44.1821119774629,40.45521880324714,46.26157117871005,58.15568,46.9171435672042,56.765285
2009-04-22,XLF,13.32803480319273,44.71715395153487,37.47628258857763,43.55889467336731,49.42442,45.249970911456806,46.386646
2009-04-23,XLF,21.06582597116482,42.08427960325489,36.683932445251,41.24921487104321,47.502434,44.8173120740024,45.612576
2009-04-24,XLF,4.920527808292302,40.27888176788987,33.96770074797744,26.384832678486845,16.177183,30.72975910484722,23.366732
2009-04-27,XLF,2.752327105545845,37.269816708115975,31.456576945117042,20.847427858777763,31.443722,21.366215754672794,30.484715
2009-04-28,XLF,9.702924567837012,34.34538537317056,29.546207448863278,21.335701025431636,21.20854,20.8837815676569,27.546963
2009-04-29,XLF,17.842064527295904,32.260485793573764,28.811107363445334,14.920962525186473,9.801926,14.555230745752436,14.427315
2009-04-30,XLF,1.9272389535585905,31.000674758193266,26.682794482228584,12.170326029662847,13.855133,12.063577355936388,14.765932
2009-05-01,XLF,0.5600516459089441,28.48324952773265,24.987699118964375,6.632871267620103,5.9469595,6.952423242632993,5.4378877
2009-05-04,XLF,93.29631428439357,26.014623657839284,23.1977839640627,33.62091342296582,25.93548,32.7265865494802,29.871157
2009-05-05,XLF,2.1313733535109542,31.88630286696676,21.585610233986802,26.68699958669116,14.157647,26.320698097136237,27.540377
2009-05-06,XLF,58.63979594131903,29.365157718754897,20.275556797207084,35.64590540818773,27.907064,38.65430473437606,36.349415
2009-05-07,XLF,8.567562004188494,31.83475545432722,18.913156275096462,21.11691073288352,10.681333,21.454684254932705,17.761269
2009-05-08,XLF,51.30765062907923,29.891700271777104,18.772578045631075,33.64997872473486,20.569038,33.20994341180044,33.585735
2009-05-11,XLF,36.173565404518236,31.676238256261954,17.540106092575293,33.23210023821005,23.32535,32.89883488459156,26.601181
2009-05-12,XLF,4.594559258664407,32.108211305445664,21.592301597586737,33.62603748924009,26.732714,35.83243288904766,35.638916
2009-05-13,XLF,27.217942127960846,29.81162136770876,20.70414895054178,44.885542726872494,41.24158,45.070196388861916,47.485653
2009-05-14,XLF,10.77007629282726,29.641732135582664,23.158010808376453,35.00989979790236,37.890793,36.68444787968719,38.983955
2009-05-15,XLF,4.244192370594666,28.032152191593248,21.505723400071,17.904937470550443,24.468073,17.60048144403829,26.614254
2009-05-18,XLF,40.74766782477361,26.027956956337523,20.576427319176517,22.373235936782525,19.251257,21.832505632188358,18.427118
2009-05-19,XLF,4.223879799240655,27.264902842857474,19.135192074792304,20.986459922285157,14.427436,19.362025187257377,14.2588215
2009-05-20,XLF,7.256548872826923,25.329400013672558,18.364949103833688,16.218573143150305,18.480894,16.071363091250205,18.292175
2009-05-21,XLF,0.029082214080607936,23.808529408336767,18.089301453476494,16.703064227137485,15.651766,16.876462563679738,15.735419
2009-05-22,XLF,0.4675040279209183,21.744626634683506,16.761653190052577,17.094624245549454,15.548744,16.687637828341973,14.781417
2009-05-26,XLF,10.284886230813704,19.86715927973883,15.583791196204785,5.273685786517002,3.9829178,5.24582292888942,3.390494
2009-05-27,XLF,9.21511953168586,19.003324963161504,14.452451252585405,5.330320836451559,4.8291764,5.229274669674476,4.5739956
2009-05-28,XLF,7.762763549787407,18.159593340852222,14.749207141730244,4.244752273115543,7.326361,4.944977051420015,6.8322625
2009-05-29,XLF,3.2952083600302866,17.21025466084528,13.667208661414993,7.956099270126071,3.4341645,6.688258471332579,4.4637194
2009-06-01,XLF,1.1178365236969143,15.917278278116392,12.634080453898045,5.218525800768963,4.8121204,5.005917576512405,4.774323
2009-06-02,XLF,2.6611241858031964,14.508408074500341,11.647699458132653,4.673891622244494,4.56398,4.849118246888185,4.5560107
2009-06-03,XLF,1.7543573232066683,13.378718812460203,11.134509189105463,3.5217684037126764,2.8169239,3.547477835697838,3.0069456
2009-06-04,XLF,12.394340067658563,12.236466630448684,10.512741197719428,3.7657131618798814,3.664669,3.7020282951621213,3.7930584
2009-06-05,XLF,0.7900320260344509,12.280781651512124,9.772210410709238,3.9113127690574863,3.9026954,3.856471090347435,3.6672988
2009-06-08,XLF,0.5297609396388914,11.141006603814668,9.085055389239173,3.8072621465469565,3.2337897,3.803408268381844,3.0225465
2009-06-09,XLF,0.5221600905212811,10.03604876372452,8.313730100537152,3.768982558284325,3.2576423,3.4752625721253083,3.2446728
2009-06-10,XLF,2.3459546100105544,9.009917592341013,7.587436999091334,3.394371830798384,3.0401883,3.2852451097816786,2.8594718
2009-06-11,XLF,0.6545529810201159,8.308030935899076,7.313190298024648,1.6111038061230616,1.5860689,1.7493968653853227,1.3898679
2009-06-12,XLF,0.41293154211362537,7.436357451554373,6.66065881193664,1.3118148914398242,2.0475662,1.4429366900685623,2.0713103
2009-06-15,XLF,6.7365089789115,6.605193235981836,6.043347278177952,2.845709785220023,2.7701051,2.8345092123288746,2.735546
2009-06-16,XLF,3.0297838571443143,6.711618191094505,6.692871612019253,2.902404370316264,2.8375793,2.989465439201847,2.6675696
2009-06-17,XLF,8.82130228395241,6.335855830300755,6.62998372992416,3.1369574769658355,3.8044114,3.1618286626956826,2.7528307
2009-06-18,XLF,5.678974913266631,6.699792631668,7.558893460548492,3.9496863104947955,4.0676327,3.8680567814486215,3.701827
2009-06-19,XLF,3.126038629419306,6.603258452992562,6.9682238074825,5.350039890148249,6.097229,4.922972541199115,4.4880114
2009-06-22,XLF,35.87829797389822,6.237718248953985,6.406173092018288,13.38007238888756,9.673098,12.872356487152986,8.439304
2009-06-23,XLF,1.2993692130540004,9.290537313013218,11.639024311836657,12.799613077140423,12.167933,11.840698617185621,11.361085
2009-06-24,XLF,1.4717458662699994,8.54187314235125,10.75104414585275,15.063515055695978,8.971882,14.650856379699281,9.779248
2009-06-25,XLF,4.5389435852706015,7.8719385795307595,9.9315204969623,11.922021551233414,9.713276,11.6757414488296,9.454892
2009-06-26,XLF,0.25464088351463876,7.551117203801174,9.174462174592938,13.000416883432457,8.529067,12.369340327662872,8.312694
2009-06-29,XLF,1.5638562288184763,6.852084146516228,8.470295691123129,0.7752359794407765,4.0834785,0.9620874567604614,1.9805593
2009-06-30,XLF,0.9984022455651088,6.335339029267561,7.811195681646886,1.387814532798511,1.3328174,1.4919479923669707,1.3786662
2009-07-01,XLF,0.34513837111638757,5.824491833096346,7.351530348996505,2.063977372794751,1.9640667,2.1348079143750693,1.6085778
2009-07-02,XLF,12.33492596373474,5.2851198777230906,6.819025436232989,3.7581021384272595,3.5919816,3.3959292575433704,3.3847532
2009-07-06,XLF,0.007590010032310805,6.05032893385629,8.253470625406305,3.315992187939668,3.2682703,3.2517431415254494,2.9510345
2009-07-07,XLF,2.4975525642969316,5.468076343529371,7.604072834439613,3.0695317193516045,2.007057,2.9482618599290578,2.2490785
2009-07-08,XLF,2.8753689427030475,5.201406785694131,7.402525100253937,2.4838775241433013,1.7963156,2.588961698903037,1.6179665
2009-07-09,XLF,1.5680910790460565,4.998992177424568,7.276538663741412,3.5055650340570144,3.6968155,3.466819616783052,3.800215
2009-07-10,XLF,1.8017513506233527,4.659344652307485,6.704215413289341,2.0961494209323472,2.1785593,2.1019787079284473,2.480087
2009-07-13,XLF,38.442012648815115,4.396736868564761,6.459583462340114,12.172837457965002,9.016549,11.606934323718331,8.90691
2009-07-14,XLF,0.18000728830896814,7.624502606093669,6.052988353258295,9.235445280025896,7.024815,9.251040338568584,7.4373612
2009-07-15,XLF,17.336728513048,6.951150608681371,5.5997553742130926,10.324950445739821,7.200352,10.550384878524572,4.857801
2009-07-16,XLF,0.1067431366916082,7.890056180623194,5.233181222179881,8.553017188845011,7.2122946,9.637841885332294,7.8748455
2009-07-17,XLF,0.4314382554778252,7.186115481393123,4.830526028421133,10.64178060767683,7.6828995,10.96532481914074,6.9239693
2009-07-20,XLF,0.6729850159683162,6.57939425403763,4.506429834803265,4.904272524032585,6.642447,4.62173136686761,5.656871
2009-07-21,XLF,0.8150197972541711,6.037958459388807,4.138361071472679,3.8697157251114604,3.0813339,3.6801729854619567,3.094655
2009-07-22,XLF,0.0067943470569351285,5.57004853112418,3.9278311946045488,0.789782188236852,3.0503535,0.8194724397671717,3.3352492
2009-07-23,XLF,8.078373600087316,5.0581707321163565,3.5930125648146003,3.605170839908876,2.6997046,3.1882800874445416,2.8344762
2009-07-24,XLF,0.3158234385838437,5.335517573371806,3.3735802849251884,2.6487381960168013,2.801734,2.8227212857368276,2.721778
2009-07-27,XLF,2.551840954030993,4.880530235311919,3.1355271770659736,3.5104846019316716,2.665125,3.3716009271236556,2.702306
2009-07-28,XLF,0.05665918026100067,4.660654638368801,2.8998862283336755,2.4646535135557013,2.7395413,2.806381743111743,2.748677
2009-07-29,XLF,0.0,4.235362025842893,2.650781029927235,3.8061772681048067,2.9462066,3.742365979912593,2.5901425
2009-07-30,XLF,5.186128182694379,3.836307734019721,2.4080496319371205,2.389687754213241,1.7593029,2.439719596023443,1.8021129
2009-07-31,XLF,1.0084852284070365,3.9662568842280876,2.281440427940833,1.2734779237944576,1.2472081,1.2705498234149,1.3404016
2009-08-03,XLF,6.274473326399909,3.6842138738284387,2.0934594759219776,1.8549413363862457,1.8885082,2.0864935251618526,1.7482467
2009-08-04,XLF,4.015231141177788,3.9294093580586216,2.02273377411339,1.2172438754667867,1.4175727,1.3324640995036219,1.2521605
2009-08-05,XLF,11.526417311849652,3.9341890219958744,1.9279363162658714,0.9279426658301663,1.2253882,0.9944564319190539,1.2417608
2009-08-06,XLF,0.5080862169081903,4.631186300513556,1.9536665210962592,2.5142846976814086,2.4939237,3.167688029156726,2.1874216
2009-08-07,XLF,6.823805374682875,4.266131395126806,1.8694921989492619,3.2505404990605116,2.9228866,3.25330830306583,2.6300411
2009-08-10,XLF,0.17557486148177273,4.493422084304362,1.8432680276903832,2.922428718782719,2.842712,3.8141163170623065,3.0163093
2009-08-11,XLF,14.28411105757149,4.108216952916747,1.7124141375210364,7.089926760123383,5.649335,10.621420049499138,4.9461055
2009-08-12,XLF,4.058284248746206,5.090512460676647,3.724402857455766,4.213839353848634,5.654326,5.972719447070935,7.836561
2009-08-13,XLF,4.179760613251847,4.990568600978445,3.4842166329009907,6.326427291269909,5.2657237,8.54339811598249,4.7645965
2009-08-14,XLF,0.39692043352901396,4.9103464041182106,3.261097277552787,3.5669782433196486,3.0855355,3.801269035027918,3.0581064
2009-08-17,XLF,18.53186786329505,4.5123434354152785,3.1019945819679275,11.214490670957819,7.845567,12.420515750181494,7.1098056
2009-08-18,XLF,4.129278092417841,5.841520179926864,5.403697734647388,5.722646517457917,6.2380238,5.478547723402279,7.686428
2009-08-19,XLF,0.005166448677523099,5.679881541011034,5.054304571954077,5.215014410022979,4.5553365,5.289187901969473,4.812982
2009-08-20,XLF,6.528847689855109,5.172432049800938,4.728414926254387,7.061615211856023,4.9762063,7.435440659296786,4.987193
2009-08-21,XLF,3.7757876317827823,5.286734834320829,4.424263979615642,7.531434798265626,7.673986,7.7833054697267166,6.208334
2009-08-24,XLF,0.5759864270913453,5.143794159629126,4.140078935377435,2.655786753461912,4.15662,2.8968157071000387,4.783053
2009-08-25,XLF,1.5348891718547766,4.743875498878271,3.952914378546951,3.0233589740745646,2.4459426,2.852365245542578,2.3427758
2009-08-26,XLF,0.07507070701559422,4.451331992417912,3.6991543963285625,2.4401753442059313,2.3463583,2.531718144291119,2.570362
2009-08-27,XLF,1.0475755207462796,4.063275309742416,3.4713506256141717,1.678820223654524,1.760009,1.69332350079521,1.663126
2009-08-28,XLF,0.01841431006017045,3.787594786401136,3.247764485146074,1.2414945188575346,1.4774567,1.2898410987510949,1.5348976
2009-08-31,XLF,0.11528416638279786,3.44677498250946,3.036319891121626,1.0846748725744275,1.3026891,1.1922560349879412,1.3855361
2009-09-01,XLF,30.514062079386665,3.1468459159722273,2.8541458277794702,5.856145382957053,4.5391483,7.891207915636771,4.512131
2009-09-02,XLF,0.750701199063073,5.702947325684913,6.7339411972084715,4.812534072112747,3.2038965,4.866823777800785,3.9706857
2009-09-03,XLF,3.759546247286567,5.274003309637282,6.395931212271464,8.332877785724351,3.17868,7.650516672995245,5.1810684
2009-09-04,XLF,1.2804788481331142,5.1341675400919655,5.985538057303356,12.077392702730547,5.784996,10.19450017420152,5.3862667
2009-09-08,XLF,0.17730405370800556,4.790677446826191,5.6015024910031235,10.987081296188762,8.492368,9.775957695580692,7.1831713
2009-09-09,XLF,2.337457213831542,4.385037102099972,5.243779678300997,1.4835420836696034,1.766844,1.6034399855042323,3.5852807
2009-09-10,XLF,0.6793249676552491,4.2002133323686435,4.911113391523418,0.9713611049905814,1.3116823,1.1000486992065772,1.3757714
2009-09-11,XLF,0.38137582452646707,3.8880746241698083,4.600348702368731,1.072078360708918,1.5881177,1.1506200731118361,1.3377616
2009-09-14,XLF,1.6878826107737726,3.5871670194332883,4.361609926823341,1.109817426274907,1.4647251,1.2575119522230347,1.35333
2009-09-15,XLF,0.0414494308091876,3.415380855666058,4.086543904123906,1.2196861521021471,1.3109132,1.2419257625651507,1.2755784
2009-09-16,XLF,11.554598591591255,3.115777763284799,3.828341396285008,3.4420135676020784,2.952295,3.2995759231209574,2.801272
2009-09-17,XLF,0.10770172301437009,3.8675097394829634,3.591769292830981,2.34659531177482,2.2802982,2.560839870350939,2.7024958
2009-09-18,XLF,0.023050117187454016,3.544576432311573,3.3798163078545738,3.7468661854085274,3.1196187,3.4543163719677072,2.8573248
2009-09-21,XLF,0.8630516965641267,3.2396384038302566,3.168331221943292,3.8570911123970113,2.9634712,3.588299167492155,2.906575
2009-09-22,XLF,5.023795694457071,3.043082931822923,3.0819210462809,3.462531030670537,3.1156147,3.291986376919508,2.9236367
2009-09-23,XLF,4.168035884919852,3.2163133805632658,2.8954396365928865,2.4253129134996865,2.5241885,2.6658713786095296,2.6901278
2009-09-24,XLF,4.065232879363632,3.330200623982414,3.2698992325442973,2.8294438919947082,2.812306,2.8207537594342527,2.81708
2009-09-25,XLF,0.9119202755363467,3.4230276914493705,3.602578220478967,2.936543896267104,3.2365305,2.8940872586049404,2.9989693
2009-09-28,XLF,10.911918547867845,3.2168622793695847,3.498497555939889,7.011980168210856,5.27078,6.030573246773281,5.4234724
2009-09-29,XLF,0.2164927788440617,3.8877057966667654,3.2835554425443783,3.2143727794479315,3.5283172,3.3808120399328634,3.9158711
2009-09-30,XLF,0.2185215601959867,3.576436408414116,3.107427853939571,4.024313101577007,3.0909538,4.070188012616663,3.0136797
2009-10-01,XLF,20.414385315296943,3.292794568082305,2.9420909066170076,8.051236486074528,5.971156,12.442069780317492,5.483139
2009-10-02,XLF,0.004898192724655592,4.851817757477995,5.415958908749999,5.327629675293258,5.977456,5.816878895852494,6.0481396
