Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2011-01-31,2011-02-01,XLF,post_crisis,post_crisis,EGARCH_11,4.210510440766116,1.385381064856901,2009-02-06,2011-01-31,500,2118.833870548847,2144.12151913938,-1053.4169352744234,0.0
2011-02-01,2011-02-02,XLF,post_crisis,post_crisis,Naive_Rolling22,0.6077490830702948,1.2726007805741675,2009-02-09,2011-02-01,500,,,,
2011-02-01,2011-02-02,XLF,post_crisis,post_crisis,GARCH_11,0.6077490830702948,1.610999548509561,2009-02-09,2011-02-01,500,2110.9698719110465,2132.0429124031575,-1050.4849359555233,0.0
2011-02-01,2011-02-02,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.6077490830702948,1.5790228955880081,2009-02-09,2011-02-01,500,2112.314355897847,2137.60200448838,-1050.1571779489234,0.0
2011-02-01,2011-02-02,XLF,post_crisis,post_crisis,EGARCH_11,0.6077490830702948,1.5447755689795142,2009-02-09,2011-02-01,500,2117.013139487999,2142.300788078532,-1052.5065697439995,0.0
2011-02-02,2011-02-03,XLF,post_crisis,post_crisis,Naive_Rolling22,0.003620402997992404,1.2995099994403256,2009-02-10,2011-02-02,500,,,,
2011-02-02,2011-02-03,XLF,post_crisis,post_crisis,GARCH_11,0.003620402997992404,1.5725661665180208,2009-02-10,2011-02-02,500,2108.0225476910928,2129.0955881832037,-1049.0112738455464,0.0
2011-02-02,2011-02-03,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.003620402997992404,1.5544765553899116,2009-02-10,2011-02-02,500,2109.375885857973,2134.663534448506,-1048.6879429289866,0.0
2011-02-02,2011-02-03,XLF,post_crisis,post_crisis,EGARCH_11,0.003620402997992404,1.5894081083036857,2009-02-10,2011-02-02,500,2113.9952070215495,2139.2828556120826,-1050.9976035107748,0.0
2011-02-03,2011-02-04,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0036204029979909603,1.085515491059039,2009-02-11,2011-02-03,500,,,,
2011-02-03,2011-02-04,XLF,post_crisis,post_crisis,GARCH_11,0.0036204029979909603,1.469680468068236,2009-02-11,2011-02-03,500,2101.658667527667,2122.731708019778,-1045.8293337638336,0.0
2011-02-03,2011-02-04,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0036204029979909603,1.4593801105722333,2009-02-11,2011-02-03,500,2103.0513691550154,2128.3390177455485,-1045.5256845775077,0.0
2011-02-03,2011-02-04,XLF,post_crisis,post_crisis,EGARCH_11,0.0036204029979909603,1.4284295028273841,2009-02-11,2011-02-03,500,2107.5565992841307,2132.844247874664,-1047.7782996420653,0.0
2011-02-04,2011-02-07,XLF,post_crisis,post_crisis,Naive_Rolling22,2.057968841467855,1.0849952722437726,2009-02-12,2011-02-04,500,,,,
2011-02-04,2011-02-07,XLF,post_crisis,post_crisis,GARCH_11,2.057968841467855,1.3746553343976864,2009-02-12,2011-02-04,500,2097.4433098176187,2118.5163503097297,-1043.7216549088093,0.0
2011-02-04,2011-02-07,XLF,post_crisis,post_crisis,GJR_GARCH_11,2.057968841467855,1.3674707541224222,2009-02-12,2011-02-04,500,2098.8099964842368,2124.09764507477,-1043.4049982421184,0.0
2011-02-04,2011-02-07,XLF,post_crisis,post_crisis,EGARCH_11,2.057968841467855,1.3002089293869543,2009-02-12,2011-02-04,500,2103.284834773379,2128.572483363912,-1045.6424173866894,0.0
2011-02-07,2011-02-08,XLF,post_crisis,post_crisis,Naive_Rolling22,0.5036233341746963,1.117347291224275,2009-02-13,2011-02-07,500,,,,
2011-02-07,2011-02-08,XLF,post_crisis,post_crisis,GARCH_11,0.5036233341746963,1.4238942373903871,2009-02-13,2011-02-07,500,2095.2605009185445,2116.3335414106555,-1042.6302504592722,0.0
2011-02-07,2011-02-08,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.5036233341746963,1.3911515739478997,2009-02-13,2011-02-07,500,2096.684882167372,2121.972530757905,-1042.342441083686,0.0
2011-02-07,2011-02-08,XLF,post_crisis,post_crisis,EGARCH_11,0.5036233341746963,1.3420673813202624,2009-02-13,2011-02-07,500,2101.1472401372594,2126.4348887277924,-1044.5736200686297,0.0
2011-02-08,2011-02-09,XLF,post_crisis,post_crisis,Naive_Rolling22,0.5036233341746834,1.1198283558045923,2009-02-17,2011-02-08,500,,,,
2011-02-08,2011-02-09,XLF,post_crisis,post_crisis,GARCH_11,0.5036233341746834,1.3554897420112004,2009-02-17,2011-02-08,500,2091.3259924978247,2112.3990329899357,-1040.6629962489123,0.0
2011-02-08,2011-02-09,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.5036233341746834,1.3246428719693428,2009-02-17,2011-02-08,500,2092.787120479698,2118.074769070231,-1040.393560239849,0.0
2011-02-08,2011-02-09,XLF,post_crisis,post_crisis,EGARCH_11,0.5036233341746834,1.260904900883077,2009-02-17,2011-02-08,500,2097.2631610727403,2122.5508096632734,-1042.6315805363702,0.0
2011-02-09,2011-02-10,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0,1.1091484675560905,2009-02-18,2011-02-09,500,,,,
2011-02-09,2011-02-10,XLF,post_crisis,post_crisis,GARCH_11,0.0,1.3336526068292625,2009-02-18,2011-02-09,500,2085.690496300157,2106.763536792268,-1037.8452481500785,0.0
2011-02-09,2011-02-10,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0,1.316390369276913,2009-02-18,2011-02-09,500,2087.2201119307697,2112.5077605213028,-1037.6100559653848,0.0
2011-02-09,2011-02-10,XLF,post_crisis,post_crisis,EGARCH_11,0.0,1.3175258768731704,2009-02-18,2011-02-09,500,2091.712305047801,2116.999953638334,-1039.8561525239004,0.0
2011-02-10,2011-02-11,XLF,post_crisis,post_crisis,Naive_Rolling22,1.8381555806350802,1.1063775274425605,2009-02-19,2011-02-10,500,,,,
2011-02-10,2011-02-11,XLF,post_crisis,post_crisis,GARCH_11,1.8381555806350802,1.2473814161042749,2009-02-19,2011-02-10,500,2081.9486255778734,2103.0216660699843,-1035.9743127889367,0.0
2011-02-10,2011-02-11,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.8381555806350802,1.2328919066322603,2009-02-19,2011-02-10,500,2083.448800907109,2108.7364494976423,-1035.7244004535546,0.0
2011-02-10,2011-02-11,XLF,post_crisis,post_crisis,EGARCH_11,1.8381555806350802,1.1866314643234699,2009-02-19,2011-02-10,500,2087.756557582756,2113.0442061732892,-1037.878278791378,0.0
2011-02-11,2011-02-14,XLF,post_crisis,post_crisis,Naive_Rolling22,0.003423950272664688,1.18370279897544,2009-02-20,2011-02-11,500,,,,
2011-02-11,2011-02-14,XLF,post_crisis,post_crisis,GARCH_11,0.003423950272664688,1.292899522327681,2009-02-20,2011-02-11,500,2078.8426134414467,2099.9156539335577,-1034.4213067207234,0.0
2011-02-11,2011-02-14,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.003423950272664688,1.260916584451448,2009-02-20,2011-02-11,500,2080.408067178787,2105.69571576932,-1034.2040335893935,0.0
2011-02-11,2011-02-14,XLF,post_crisis,post_crisis,EGARCH_11,0.003423950272664688,1.2319335170233687,2009-02-20,2011-02-11,500,2084.809398473349,2110.097047063882,-1036.4046992366746,0.0
2011-02-14,2011-02-15,XLF,post_crisis,post_crisis,Naive_Rolling22,0.013714457339450925,1.0602810477450961,2009-02-23,2011-02-14,500,,,,
2011-02-14,2011-02-15,XLF,post_crisis,post_crisis,GARCH_11,0.013714457339450925,1.2102630468842324,2009-02-23,2011-02-14,500,2074.866234219328,2095.939274711439,-1032.433117109664,0.0
2011-02-14,2011-02-15,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.013714457339450925,1.1817985775955129,2009-02-23,2011-02-14,500,2076.37973511612,2101.6673837066533,-1032.18986755806,0.0
2011-02-14,2011-02-15,XLF,post_crisis,post_crisis,EGARCH_11,0.013714457339450925,1.102340745702173,2009-02-23,2011-02-14,500,2080.6558741147637,2105.943522705297,-1034.3279370573819,0.0
2011-02-15,2011-02-16,XLF,post_crisis,post_crisis,Naive_Rolling22,0.2765318770923468,1.056723892033948,2009-02-24,2011-02-15,500,,,,
2011-02-15,2011-02-16,XLF,post_crisis,post_crisis,GARCH_11,0.2765318770923468,1.1408454597907587,2009-02-24,2011-02-15,500,2070.568205409858,2091.641245901969,-1030.284102704929,0.0
2011-02-15,2011-02-16,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.2765318770923468,1.1169007107890825,2009-02-24,2011-02-15,500,2072.0474799614663,2097.3351285519993,-1030.0237399807331,0.0
2011-02-15,2011-02-16,XLF,post_crisis,post_crisis,EGARCH_11,0.2765318770923468,1.0266072701492126,2009-02-24,2011-02-15,500,2076.2922317717093,2101.5798803622424,-1032.1461158858547,0.0
2011-02-16,2011-02-17,XLF,post_crisis,post_crisis,Naive_Rolling22,0.013600622253607144,0.9576510641957351,2009-02-25,2011-02-16,500,,,,
2011-02-16,2011-02-17,XLF,post_crisis,post_crisis,GARCH_11,0.013600622253607144,1.0692165665121598,2009-02-25,2011-02-16,500,2063.8942865153276,2084.9673270074386,-1026.9471432576638,0.0
2011-02-16,2011-02-17,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.013600622253607144,1.0498474317863695,2009-02-25,2011-02-16,500,2065.331866375539,2090.619514966072,-1026.6659331877695,0.0
2011-02-16,2011-02-17,XLF,post_crisis,post_crisis,EGARCH_11,0.013600622253607144,0.9455207695089686,2009-02-25,2011-02-16,500,2069.4407257919015,2094.7283743824346,-1028.7203628959508,0.0
2011-02-17,2011-02-18,XLF,post_crisis,post_crisis,Naive_Rolling22,0.05433492825435434,0.9419125842247197,2009-02-26,2011-02-17,500,,,,
2011-02-17,2011-02-18,XLF,post_crisis,post_crisis,GARCH_11,0.05433492825435434,1.0065152966788236,2009-02-26,2011-02-17,500,2059.963035417788,2081.036075909899,-1024.981517708894,0.0
2011-02-17,2011-02-18,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.05433492825435434,0.9924230517071089,2009-02-26,2011-02-17,500,2061.3646623977716,2086.6523109883046,-1024.6823311988858,0.0
2011-02-17,2011-02-18,XLF,post_crisis,post_crisis,EGARCH_11,0.05433492825435434,0.8834187287788678,2009-02-26,2011-02-17,500,2065.2111742357424,2090.4988228262755,-1026.6055871178712,0.0
2011-02-18,2011-02-22,XLF,post_crisis,post_crisis,Naive_Rolling22,9.819296767367884,0.7139936219537563,2009-02-27,2011-02-18,500,,,,
2011-02-18,2011-02-22,XLF,post_crisis,post_crisis,GARCH_11,9.819296767367884,0.9383542695816536,2009-02-27,2011-02-18,500,2055.7057796400336,2076.7788201321446,-1022.8528898200168,0.0
2011-02-18,2011-02-22,XLF,post_crisis,post_crisis,GJR_GARCH_11,9.819296767367884,0.930352093561781,2009-02-27,2011-02-18,500,2057.0772817014413,2082.3649302919744,-1022.5386408507206,0.0
2011-02-18,2011-02-22,XLF,post_crisis,post_crisis,EGARCH_11,9.819296767367884,0.7840976471064242,2009-02-27,2011-02-18,500,2060.6165053152454,2085.9041539057785,-1024.3082526576227,0.0
2011-02-22,2011-02-23,XLF,post_crisis,post_crisis,Naive_Rolling22,0.1774867360446809,1.1493653291969694,2009-03-02,2011-02-22,500,,,,
2011-02-22,2011-02-23,XLF,post_crisis,post_crisis,GARCH_11,0.1774867360446809,1.8099754174045244,2009-03-02,2011-02-22,500,2059.5827133762073,2080.6557538683182,-1024.7913566881036,0.0
2011-02-22,2011-02-23,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.1774867360446809,1.9137798855222132,2009-03-02,2011-02-22,500,2061.046650298828,2086.334298889361,-1024.523325149414,0.0
2011-02-22,2011-02-23,XLF,post_crisis,post_crisis,EGARCH_11,0.1774867360446809,1.5461678626547157,2009-03-02,2011-02-22,500,2065.488348785985,2090.7759973765183,-1026.7441743929926,0.0
2011-02-23,2011-02-24,XLF,post_crisis,post_crisis,Naive_Rolling22,0.05834809231697066,1.1288508510535609,2009-03-03,2011-02-23,500,,,,
2011-02-23,2011-02-24,XLF,post_crisis,post_crisis,GARCH_11,0.05834809231697066,1.7105455106786462,2009-03-03,2011-02-23,500,2055.136151433178,2076.209191925289,-1022.568075716589,0.0
2011-02-23,2011-02-24,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.05834809231697066,1.8010184618558005,2009-03-03,2011-02-23,500,2056.689080560949,2081.9767291514822,-1022.3445402804746,0.0
2011-02-23,2011-02-24,XLF,post_crisis,post_crisis,EGARCH_11,0.05834809231697066,1.4911870772518727,2009-03-03,2011-02-23,500,2061.0857880163494,2086.3734366068825,-1024.5428940081747,0.0
2011-02-24,2011-02-25,XLF,post_crisis,post_crisis,Naive_Rolling22,1.9070938957424282,1.1308307812077345,2009-03-04,2011-02-24,500,,,,
2011-02-24,2011-02-25,XLF,post_crisis,post_crisis,GARCH_11,1.9070938957424282,1.6031007909844872,2009-03-04,2011-02-24,500,2051.438654467588,2072.511694959699,-1020.719327233794,0.0
2011-02-24,2011-02-25,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.9070938957424282,1.688645730362551,2009-03-04,2011-02-24,500,2052.9784498798062,2078.2660984703393,-1020.4892249399031,0.0
2011-02-24,2011-02-25,XLF,post_crisis,post_crisis,EGARCH_11,1.9070938957424282,1.395550073603835,2009-03-04,2011-02-24,500,2057.0755015081586,2082.363150098692,-1022.5377507540794,0.0
2011-02-25,2011-02-28,XLF,post_crisis,post_crisis,Naive_Rolling22,0.22649383867655967,1.2160007019866426,2009-03-05,2011-02-25,500,,,,
2011-02-25,2011-02-28,XLF,post_crisis,post_crisis,GARCH_11,0.22649383867655967,1.6196399586519379,2009-03-05,2011-02-25,500,2048.875444091562,2069.948484583673,-1019.4377220457809,0.0
2011-02-25,2011-02-28,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.22649383867655967,1.6783393474403303,2009-03-05,2011-02-25,500,2050.356351402389,2075.643999992922,-1019.1781757011945,0.0
2011-02-25,2011-02-28,XLF,post_crisis,post_crisis,EGARCH_11,0.22649383867655967,1.4332471600963905,2009-03-05,2011-02-25,500,2054.2701981617874,2079.557846752321,-1021.1350990808938,0.0
2011-02-28,2011-03-01,XLF,post_crisis,post_crisis,Naive_Rolling22,4.664227704143175,1.2261269678230047,2009-03-06,2011-02-28,500,,,,
2011-02-28,2011-03-01,XLF,post_crisis,post_crisis,GARCH_11,4.664227704143175,1.525063214776396,2009-03-06,2011-02-28,500,2043.0841448616657,2064.1571853537766,-1016.5420724308328,0.0
2011-02-28,2011-03-01,XLF,post_crisis,post_crisis,GJR_GARCH_11,4.664227704143175,1.565377451499609,2009-03-06,2011-02-28,500,2044.8037423246003,2070.0913909151336,-1016.4018711623002,0.0
2011-02-28,2011-03-01,XLF,post_crisis,post_crisis,EGARCH_11,4.664227704143175,1.31402607183505,2009-03-06,2011-02-28,500,2048.69631883602,2073.983967426553,-1018.34815941801,0.0
2011-03-01,2011-03-02,XLF,post_crisis,post_crisis,Naive_Rolling22,0.3699404691312418,1.40529308171825,2009-03-09,2011-03-01,500,,,,
2011-03-01,2011-03-02,XLF,post_crisis,post_crisis,GARCH_11,0.3699404691312418,1.8453482790979339,2009-03-09,2011-03-01,500,2043.4132707355568,2064.4863112276676,-1016.7066353677784,0.0
2011-03-01,2011-03-02,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.3699404691312418,1.943989534867066,2009-03-09,2011-03-01,500,2044.9276922918605,2070.215340882394,-1016.4638461459302,0.0
2011-03-01,2011-03-02,XLF,post_crisis,post_crisis,EGARCH_11,0.3699404691312418,1.7486380929710275,2009-03-09,2011-03-01,500,2049.031070398173,2074.318718988706,-1018.5155351990866,0.0
2011-03-02,2011-03-03,XLF,post_crisis,post_crisis,Naive_Rolling22,4.2157483178086945,1.2798893867727799,2009-03-10,2011-03-02,500,,,,
2011-03-02,2011-03-03,XLF,post_crisis,post_crisis,GARCH_11,4.2157483178086945,1.7642830497696058,2009-03-10,2011-03-02,500,2040.0267105502376,2061.0997510423485,-1015.0133552751188,0.0
2011-03-02,2011-03-03,XLF,post_crisis,post_crisis,GJR_GARCH_11,4.2157483178086945,1.8718518273326068,2009-03-10,2011-03-02,500,2041.4382954143834,2066.7259440049165,-1014.7191477071917,0.0
2011-03-02,2011-03-03,XLF,post_crisis,post_crisis,EGARCH_11,4.2157483178086945,1.7399216058544347,2009-03-10,2011-03-02,500,2045.116285931846,2070.403934522379,-1016.558142965923,0.0
2011-03-03,2011-03-04,XLF,post_crisis,post_crisis,Naive_Rolling22,1.595637981909841,1.4331415034876713,2009-03-11,2011-03-03,500,,,,
2011-03-03,2011-03-04,XLF,post_crisis,post_crisis,GARCH_11,1.595637981909841,1.9321872347914846,2009-03-11,2011-03-03,500,2035.8084602208776,2056.8815007129883,-1012.9042301104388,0.0
2011-03-03,2011-03-04,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.595637981909841,1.9676878468141523,2009-03-11,2011-03-03,500,2037.2691927580754,2062.5568413486085,-1012.6345963790377,0.0
2011-03-03,2011-03-04,XLF,post_crisis,post_crisis,EGARCH_11,1.595637981909841,1.9123523667090827,2009-03-11,2011-03-03,500,2040.9795944635625,2066.2672430540956,-1014.4897972317813,0.0
2011-03-04,2011-03-07,XLF,post_crisis,post_crisis,Naive_Rolling22,0.4463669635419793,1.3142836644487499,2009-03-12,2011-03-04,500,,,,
2011-03-04,2011-03-07,XLF,post_crisis,post_crisis,GARCH_11,0.4463669635419793,1.95257665618497,2009-03-12,2011-03-04,500,2033.5132703625338,2054.5863108546446,-1011.7566351812669,0.0
2011-03-04,2011-03-07,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.4463669635419793,2.014702531344136,2009-03-12,2011-03-04,500,2034.828010538833,2060.115659129366,-1011.4140052694165,0.0
2011-03-04,2011-03-07,XLF,post_crisis,post_crisis,EGARCH_11,0.4463669635419793,2.082222760220593,2009-03-12,2011-03-04,500,2038.40410813643,2063.6917567269634,-1013.202054068215,0.0
2011-03-07,2011-03-08,XLF,post_crisis,post_crisis,Naive_Rolling22,4.7091597014210596,1.3069481135610992,2009-03-13,2011-03-07,500,,,,
2011-03-07,2011-03-08,XLF,post_crisis,post_crisis,GARCH_11,4.7091597014210596,1.8719950931307676,2009-03-13,2011-03-07,500,2028.4604414010385,2049.533481893149,-1009.2302207005192,0.0
2011-03-07,2011-03-08,XLF,post_crisis,post_crisis,GJR_GARCH_11,4.7091597014210596,1.9459953863311652,2009-03-13,2011-03-07,500,2029.7217514845456,2055.0094000750787,-1008.8608757422728,0.0
2011-03-07,2011-03-08,XLF,post_crisis,post_crisis,EGARCH_11,4.7091597014210596,2.0757679661829864,2009-03-13,2011-03-07,500,2033.2441876342632,2058.5318362247963,-1010.6220938171316,0.0
2011-03-08,2011-03-09,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0,1.5208362634894201,2009-03-16,2011-03-08,500,,,,
2011-03-08,2011-03-09,XLF,post_crisis,post_crisis,GARCH_11,0.0,2.0624507832762773,2009-03-16,2011-03-08,500,2027.6931962488911,2048.766236741002,-1008.8465981244456,0.0
2011-03-08,2011-03-09,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0,2.0421300476270825,2009-03-16,2011-03-08,500,2028.8368083898195,2054.1244569803525,-1008.4184041949097,0.0
2011-03-08,2011-03-09,XLF,post_crisis,post_crisis,EGARCH_11,0.0,2.2117158217715724,2009-03-16,2011-03-08,500,2031.9481022051825,2057.235750795716,-1009.9740511025913,0.0
2011-03-09,2011-03-10,XLF,post_crisis,post_crisis,Naive_Rolling22,4.195264496971409,1.5206716997167844,2009-03-17,2011-03-09,500,,,,
2011-03-09,2011-03-10,XLF,post_crisis,post_crisis,GARCH_11,4.195264496971409,1.9200497569376995,2009-03-17,2011-03-09,500,2023.9742320601445,2045.0472725522554,-1006.9871160300722,0.0
2011-03-09,2011-03-10,XLF,post_crisis,post_crisis,GJR_GARCH_11,4.195264496971409,1.9092800303202673,2009-03-17,2011-03-09,500,2025.0460063806029,2050.333654971136,-1006.5230031903014,0.0
2011-03-09,2011-03-10,XLF,post_crisis,post_crisis,EGARCH_11,4.195264496971409,1.986343401073456,2009-03-17,2011-03-09,500,2028.0806356840967,2053.36828427463,-1008.0403178420484,0.0
2011-03-10,2011-03-11,XLF,post_crisis,post_crisis,Naive_Rolling22,0.4452342776889311,1.6178215022396734,2009-03-18,2011-03-10,500,,,,
2011-03-10,2011-03-11,XLF,post_crisis,post_crisis,GARCH_11,0.4452342776889311,2.1584092065374727,2009-03-18,2011-03-10,500,2022.6599905095995,2043.7330310017105,-1006.3299952547998,0.0
2011-03-10,2011-03-11,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.4452342776889311,2.2211421158317113,2009-03-18,2011-03-10,500,2023.5761955047215,2048.8638440952545,-1005.7880977523607,0.0
2011-03-10,2011-03-11,XLF,post_crisis,post_crisis,EGARCH_11,0.4452342776889311,2.448374325845513,2009-03-18,2011-03-10,500,2026.5091774097057,2051.796826000239,-1007.2545887048528,0.0
2011-03-11,2011-03-14,XLF,post_crisis,post_crisis,Naive_Rolling22,0.8299578777449869,1.6151674542175931,2009-03-19,2011-03-11,500,,,,
2011-03-11,2011-03-14,XLF,post_crisis,post_crisis,GARCH_11,0.8299578777449869,2.0294816993494385,2009-03-19,2011-03-11,500,2017.4925666920196,2038.5656071841306,-1003.7462833460098,0.0
2011-03-11,2011-03-14,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.8299578777449869,2.0956452564258288,2009-03-19,2011-03-11,500,2018.3116829331846,2043.5993315237176,-1003.1558414665923,0.0
2011-03-11,2011-03-14,XLF,post_crisis,post_crisis,EGARCH_11,0.8299578777449869,2.2619617478071565,2009-03-19,2011-03-11,500,2021.1549771749192,2046.4426257654522,-1004.5774885874596,0.0
2011-03-14,2011-03-15,XLF,post_crisis,post_crisis,Naive_Rolling22,1.359631074421233,1.6300008425616979,2009-03-20,2011-03-14,500,,,,
2011-03-14,2011-03-15,XLF,post_crisis,post_crisis,GARCH_11,1.359631074421233,1.9788098338216042,2009-03-20,2011-03-14,500,2013.1366389661162,2034.2096794582271,-1001.5683194830581,0.0
2011-03-14,2011-03-15,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.359631074421233,2.056572957265287,2009-03-20,2011-03-14,500,2014.1021003581752,2039.3897489487083,-1001.0510501790876,0.0
2011-03-14,2011-03-15,XLF,post_crisis,post_crisis,EGARCH_11,1.359631074421233,2.3155886514385347,2009-03-20,2011-03-14,500,2017.0776063318824,2042.3652549224155,-1002.5388031659412,0.0
2011-03-15,2011-03-16,XLF,post_crisis,post_crisis,Naive_Rolling22,3.4939955004010868,1.6918022550353902,2009-03-23,2011-03-15,500,,,,
2011-03-15,2011-03-16,XLF,post_crisis,post_crisis,GARCH_11,3.4939955004010868,1.9754074991264892,2009-03-23,2011-03-15,500,2010.1714563242786,2031.2444968163895,-1000.0857281621393,0.0
2011-03-15,2011-03-16,XLF,post_crisis,post_crisis,GJR_GARCH_11,3.4939955004010868,2.074042080707343,2009-03-23,2011-03-15,500,2011.1402014831274,2036.4278500736605,-999.5701007415637,0.0
2011-03-15,2011-03-16,XLF,post_crisis,post_crisis,EGARCH_11,3.4939955004010868,2.4344369726139456,2009-03-23,2011-03-15,500,2014.2231076036946,2039.5107561942277,-1001.1115538018473,0.0
2011-03-16,2011-03-17,XLF,post_crisis,post_crisis,Naive_Rolling22,1.411158751015087,1.7670677059338447,2009-03-24,2011-03-16,500,,,,
2011-03-16,2011-03-17,XLF,post_crisis,post_crisis,GARCH_11,1.411158751015087,2.157025492810497,2009-03-24,2011-03-16,500,2004.3282597985326,2025.4013002906436,-997.1641298992663,0.0
2011-03-16,2011-03-17,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.411158751015087,2.3167267140786585,2009-03-24,2011-03-16,500,2005.335160562899,2030.6228091534322,-996.6675802814495,0.0
2011-03-16,2011-03-17,XLF,post_crisis,post_crisis,EGARCH_11,1.411158751015087,2.887615408194965,2009-03-24,2011-03-16,500,2008.2732033566906,2033.5608519472237,-998.1366016783453,0.0
2011-03-17,2011-03-18,XLF,post_crisis,post_crisis,Naive_Rolling22,1.8875665832076507,1.8310556514221366,2009-03-25,2011-03-17,500,,,,
2011-03-17,2011-03-18,XLF,post_crisis,post_crisis,GARCH_11,1.8875665832076507,2.0952233503767737,2009-03-25,2011-03-17,500,2001.1063150290413,2022.1793555211523,-995.5531575145206,0.0
2011-03-17,2011-03-18,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.8875665832076507,2.214468199354932,2009-03-25,2011-03-17,500,2002.2179006332199,2027.505549223753,-995.1089503166099,0.0
2011-03-17,2011-03-18,XLF,post_crisis,post_crisis,EGARCH_11,1.8875665832076507,2.7232135823657178,2009-03-25,2011-03-17,500,2005.2720725310182,2030.5597211215513,-996.6360362655091,0.0
2011-03-18,2011-03-21,XLF,post_crisis,post_crisis,Naive_Rolling22,0.24056528105905198,1.9162307480525094,2009-03-26,2011-03-18,500,,,,
2011-03-18,2011-03-21,XLF,post_crisis,post_crisis,GARCH_11,0.24056528105905198,2.0645332158575513,2009-03-26,2011-03-18,500,1998.8046231946591,2019.8776636867701,-994.4023115973296,0.0
2011-03-18,2011-03-21,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.24056528105905198,2.1436712303539798,2009-03-26,2011-03-18,500,1999.888277289468,2025.1759258800012,-993.944138644734,0.0
2011-03-18,2011-03-21,XLF,post_crisis,post_crisis,EGARCH_11,0.24056528105905198,2.6154385364956774,2009-03-26,2011-03-18,500,2002.8650720149233,2028.1527206054564,-995.4325360074616,0.0
2011-03-21,2011-03-22,XLF,post_crisis,post_crisis,Naive_Rolling22,0.3047220782474179,1.9145959027782689,2009-03-27,2011-03-21,500,,,,
2011-03-21,2011-03-22,XLF,post_crisis,post_crisis,GARCH_11,0.3047220782474179,1.9273073145125104,2009-03-27,2011-03-21,500,1995.787623370525,2016.8606638626359,-992.8938116852624,0.0
2011-03-21,2011-03-22,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.3047220782474179,2.0037836208554585,2009-03-27,2011-03-21,500,1996.8808090878908,2022.168457678424,-992.4404045439454,0.0
2011-03-21,2011-03-22,XLF,post_crisis,post_crisis,EGARCH_11,0.3047220782474179,2.3482214343830945,2009-03-27,2011-03-21,500,1999.7927456457796,2025.0803942363127,-993.8963728228898,0.0
2011-03-22,2011-03-23,XLF,post_crisis,post_crisis,Naive_Rolling22,0.06064432903428788,1.9278286962325326,2009-03-30,2011-03-22,500,,,,
2011-03-22,2011-03-23,XLF,post_crisis,post_crisis,GARCH_11,0.06064432903428788,1.8345316718924918,2009-03-30,2011-03-22,500,1992.569460887914,2013.642501380025,-991.284730443957,0.0
2011-03-22,2011-03-23,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.06064432903428788,1.9157390975814546,2009-03-30,2011-03-22,500,1993.6751709046916,2018.9628194952247,-990.8375854523458,0.0
2011-03-22,2011-03-23,XLF,post_crisis,post_crisis,EGARCH_11,0.06064432903428788,2.270140852096274,2009-03-30,2011-03-22,500,1996.7033927456212,2021.9910413361542,-992.3516963728106,0.0
2011-03-23,2011-03-24,XLF,post_crisis,post_crisis,Naive_Rolling22,0.24206580005846334,1.9281154871770751,2009-03-31,2011-03-23,500,,,,
2011-03-23,2011-03-24,XLF,post_crisis,post_crisis,GARCH_11,0.24206580005846334,1.7324619049563141,2009-03-31,2011-03-23,500,1986.72135317725,2007.794393669361,-988.360676588625,0.0
2011-03-23,2011-03-24,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.24206580005846334,1.7985641689575258,2009-03-31,2011-03-23,500,1988.1140185517497,2013.4016671422828,-988.0570092758749,0.0
